run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
12345 TEST_2026-04-23_accf,1,0,Set1,1,1,in
12345 TEST_2026-04-23_accf,1,0,Set1,2,1.009,in
12345 TEST_2026-04-23_accf,1,0,Set2,1,2,in
12345 TEST_2026-04-23_accf,1,0,Set2,2,2,in
12345 TEST_2026-04-23_accf,2,20,Set1,1,0.999,in
12345 TEST_2026-04-23_accf,2,20,Set1,2,0.998,in
12345 TEST_2026-04-23_accf,2,20,Set2,1,1.9,in
12345 TEST_2026-04-23_accf,2,20,Set2,2,1.9,in
12345 TEST_2026-04-23_accf,3,40,Set1,1,0.8,in
12345 TEST_2026-04-23_accf,3,40,Set1,2,0.8,in
12345 TEST_2026-04-23_accf,3,40,Set2,1,1.8,in
12345 TEST_2026-04-23_accf,3,40,Set2,2,1.799,in
12345 TEST_2026-04-23_accf,4,60,Set1,1,0.7,in
12345 TEST_2026-04-23_accf,4,60,Set1,2,0.7,in
12345 TEST_2026-04-23_accf,4,60,Set2,1,1.7,in
12345 TEST_2026-04-23_accf,4,60,Set2,2,1.7,in
12345 TEST_2026-04-23_accf,5,80,Set1,1,0.6,in
12345 TEST_2026-04-23_accf,5,80,Set1,2,0.6,in
12345 TEST_2026-04-23_accf,5,80,Set2,1,1,in
12345 TEST_2026-04-23_accf,5,80,Set2,2,1,in
12345 TEST_2026-04-23_accf,6,100,Set1,1,0.5,in
12345 TEST_2026-04-23_accf,6,100,Set1,2,0.5,in
12345 TEST_2026-04-23_accf,6,100,Set2,1,0.9,in
12345 TEST_2026-04-23_accf,6,100,Set2,2,0.9,in
12345 TEST_2026-04-23_accf,7,120,Set1,1,0.4,in
12345 TEST_2026-04-23_accf,7,120,Set1,2,0.4,in
12345 TEST_2026-04-23_accf,7,120,Set2,1,0.8,in
12345 TEST_2026-04-23_accf,7,120,Set2,2,0.8,in
12345 TEST_2026-04-23_accf,8,140,Set1,1,0.39,in
12345 TEST_2026-04-23_accf,8,140,Set1,2,0.39,in
12345 TEST_2026-04-23_accf,8,140,Set2,1,0.3,in
12345 TEST_2026-04-23_accf,8,140,Set2,2,0.3,in
