run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,1,0,Set1,1,0.122,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,1,0,Set1,2,0.122,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,1,0,Set2,1,0.122,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,1,0,Set2,2,0.122,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,2,10,Set1,1,0.111,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,2,10,Set1,2,0.111,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,2,10,Set2,1,0.111,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,2,10,Set2,2,0.111,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,3,20,Set1,1,0.107,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,3,20,Set1,2,0.107,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,3,20,Set2,1,0.107,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,3,20,Set2,2,0.107,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,4,30,Set1,1,0.104,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,4,30,Set1,2,0.104,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,4,30,Set2,1,0.104,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,4,30,Set2,2,0.104,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,5,40,Set1,1,0.101,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,5,40,Set1,2,0.101,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,5,40,Set2,1,0.101,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,5,40,Set2,2,0.101,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,6,50,Set1,1,0.099,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,6,50,Set1,2,0.099,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,6,50,Set2,1,0.099,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,6,50,Set2,2,0.099,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,7,60,Set1,1,0.098,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,7,60,Set1,2,0.098,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,7,60,Set2,1,0.098,in
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,7,60,Set2,2,0.098,in
