run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
PE35895-TEST_2026-05-06_3955,1,0,Set1,1,1.7240157480315,in
PE35895-TEST_2026-05-06_3955,1,0,Set1,2,1.7248031496063,in
PE35895-TEST_2026-05-06_3955,1,0,Set2,1,1.7240157480315,in
PE35895-TEST_2026-05-06_3955,1,0,Set2,2,1.7248031496063,in
PE35895-TEST_2026-05-06_3955,2,20,Set1,1,1.71732283464567,in
PE35895-TEST_2026-05-06_3955,2,20,Set1,2,1.71811023622047,in
PE35895-TEST_2026-05-06_3955,2,20,Set2,1,1.71732283464567,in
PE35895-TEST_2026-05-06_3955,2,20,Set2,2,1.71811023622047,in
PE35895-TEST_2026-05-06_3955,3,40,Set1,1,1.71338582677165,in
PE35895-TEST_2026-05-06_3955,3,40,Set1,2,1.71456692913386,in
PE35895-TEST_2026-05-06_3955,3,40,Set2,1,1.71338582677165,in
PE35895-TEST_2026-05-06_3955,3,40,Set2,2,1.71456692913386,in
PE35895-TEST_2026-05-06_3955,4,60,Set1,1,1.70826771653543,in
PE35895-TEST_2026-05-06_3955,4,60,Set1,2,1.70984251968504,in
PE35895-TEST_2026-05-06_3955,4,60,Set2,1,1.70826771653543,in
PE35895-TEST_2026-05-06_3955,4,60,Set2,2,1.70984251968504,in
PE35895-TEST_2026-05-06_3955,5,80,Set1,1,1.70708661417323,in
PE35895-TEST_2026-05-06_3955,5,80,Set1,2,1.70866141732283,in
PE35895-TEST_2026-05-06_3955,5,80,Set2,1,1.70708661417323,in
PE35895-TEST_2026-05-06_3955,5,80,Set2,2,1.70866141732283,in
PE35895-TEST_2026-05-06_3955,6,100,Set1,1,1.70590551181102,in
PE35895-TEST_2026-05-06_3955,6,100,Set1,2,1.70708661417323,in
PE35895-TEST_2026-05-06_3955,6,100,Set2,1,1.70590551181102,in
PE35895-TEST_2026-05-06_3955,6,100,Set2,2,1.70708661417323,in
PE35895-TEST_2026-05-06_3955,7,120,Set1,1,1.70433070866142,in
PE35895-TEST_2026-05-06_3955,7,120,Set1,2,1.70511811023622,in
PE35895-TEST_2026-05-06_3955,7,120,Set2,1,1.70433070866142,in
PE35895-TEST_2026-05-06_3955,7,120,Set2,2,1.70511811023622,in
PE35895-TEST_2026-05-06_3955,8,140,Set1,1,1.70236220472441,in
PE35895-TEST_2026-05-06_3955,8,140,Set1,2,1.70314960629921,in
PE35895-TEST_2026-05-06_3955,8,140,Set2,1,1.70236220472441,in
PE35895-TEST_2026-05-06_3955,8,140,Set2,2,1.70314960629921,in
