run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
PE35895-TEST_2026-05-06_3cd9,1,0,Set1,1,0.542913385826772,in
PE35895-TEST_2026-05-06_3cd9,1,0,Set1,2,0.543700787401575,in
PE35895-TEST_2026-05-06_3cd9,1,0,Set2,1,0.542913385826772,in
PE35895-TEST_2026-05-06_3cd9,1,0,Set2,2,0.543700787401575,in
PE35895-TEST_2026-05-06_3cd9,2,20,Set1,1,0.536220472440945,in
PE35895-TEST_2026-05-06_3cd9,2,20,Set1,2,0.537007874015748,in
PE35895-TEST_2026-05-06_3cd9,2,20,Set2,1,0.536220472440945,in
PE35895-TEST_2026-05-06_3cd9,2,20,Set2,2,0.537007874015748,in
PE35895-TEST_2026-05-06_3cd9,3,40,Set1,1,0.531889763779528,in
PE35895-TEST_2026-05-06_3cd9,3,40,Set1,2,0.533464566929134,in
PE35895-TEST_2026-05-06_3cd9,3,40,Set2,1,0.531889763779528,in
PE35895-TEST_2026-05-06_3cd9,3,40,Set2,2,0.533464566929134,in
PE35895-TEST_2026-05-06_3cd9,4,60,Set1,1,0.526771653543307,in
PE35895-TEST_2026-05-06_3cd9,4,60,Set1,2,0.528740157480315,in
PE35895-TEST_2026-05-06_3cd9,4,60,Set2,1,0.526771653543307,in
PE35895-TEST_2026-05-06_3cd9,4,60,Set2,2,0.528740157480315,in
PE35895-TEST_2026-05-06_3cd9,5,80,Set1,1,0.526377952755905,in
PE35895-TEST_2026-05-06_3cd9,5,80,Set1,2,0.528346456692913,in
PE35895-TEST_2026-05-06_3cd9,5,80,Set2,1,0.526377952755905,in
PE35895-TEST_2026-05-06_3cd9,5,80,Set2,2,0.528346456692913,in
PE35895-TEST_2026-05-06_3cd9,6,100,Set1,1,0.524803149606299,in
PE35895-TEST_2026-05-06_3cd9,6,100,Set1,2,0.525984251968504,in
PE35895-TEST_2026-05-06_3cd9,6,100,Set2,1,0.524803149606299,in
PE35895-TEST_2026-05-06_3cd9,6,100,Set2,2,0.525984251968504,in
PE35895-TEST_2026-05-06_3cd9,7,120,Set1,1,0.524015748031496,in
PE35895-TEST_2026-05-06_3cd9,7,120,Set1,2,0.523228346456693,in
PE35895-TEST_2026-05-06_3cd9,7,120,Set2,1,0.524015748031496,in
PE35895-TEST_2026-05-06_3cd9,7,120,Set2,2,0.523228346456693,in
PE35895-TEST_2026-05-06_3cd9,8,140,Set1,1,0.521653543307087,in
PE35895-TEST_2026-05-06_3cd9,8,140,Set1,2,0.522047244094488,in
PE35895-TEST_2026-05-06_3cd9,8,140,Set2,1,0.521653543307087,in
PE35895-TEST_2026-05-06_3cd9,8,140,Set2,2,0.522047244094488,in
