run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
12345 TEST_2026-04-23_accf,1,0,Set1,1,25.4,mm
12345 TEST_2026-04-23_accf,1,0,Set1,2,25.6286,mm
12345 TEST_2026-04-23_accf,1,0,Set2,1,50.8,mm
12345 TEST_2026-04-23_accf,1,0,Set2,2,50.8,mm
12345 TEST_2026-04-23_accf,2,20,Set1,1,25.3746,mm
12345 TEST_2026-04-23_accf,2,20,Set1,2,25.3492,mm
12345 TEST_2026-04-23_accf,2,20,Set2,1,48.26,mm
12345 TEST_2026-04-23_accf,2,20,Set2,2,48.26,mm
12345 TEST_2026-04-23_accf,3,40,Set1,1,20.32,mm
12345 TEST_2026-04-23_accf,3,40,Set1,2,20.32,mm
12345 TEST_2026-04-23_accf,3,40,Set2,1,45.72,mm
12345 TEST_2026-04-23_accf,3,40,Set2,2,45.6946,mm
12345 TEST_2026-04-23_accf,4,60,Set1,1,17.78,mm
12345 TEST_2026-04-23_accf,4,60,Set1,2,17.78,mm
12345 TEST_2026-04-23_accf,4,60,Set2,1,43.18,mm
12345 TEST_2026-04-23_accf,4,60,Set2,2,43.18,mm
12345 TEST_2026-04-23_accf,5,80,Set1,1,15.24,mm
12345 TEST_2026-04-23_accf,5,80,Set1,2,15.24,mm
12345 TEST_2026-04-23_accf,5,80,Set2,1,25.4,mm
12345 TEST_2026-04-23_accf,5,80,Set2,2,25.4,mm
12345 TEST_2026-04-23_accf,6,100,Set1,1,12.7,mm
12345 TEST_2026-04-23_accf,6,100,Set1,2,12.7,mm
12345 TEST_2026-04-23_accf,6,100,Set2,1,22.86,mm
12345 TEST_2026-04-23_accf,6,100,Set2,2,22.86,mm
12345 TEST_2026-04-23_accf,7,120,Set1,1,10.16,mm
12345 TEST_2026-04-23_accf,7,120,Set1,2,10.16,mm
12345 TEST_2026-04-23_accf,7,120,Set2,1,20.32,mm
12345 TEST_2026-04-23_accf,7,120,Set2,2,20.32,mm
12345 TEST_2026-04-23_accf,8,140,Set1,1,9.906,mm
12345 TEST_2026-04-23_accf,8,140,Set1,2,9.906,mm
12345 TEST_2026-04-23_accf,8,140,Set2,1,7.62,mm
12345 TEST_2026-04-23_accf,8,140,Set2,2,7.62,mm
