run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,1,0,Set1,1,3.0988,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,1,0,Set1,2,3.0988,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,1,0,Set2,1,3.0988,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,1,0,Set2,2,3.0988,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,2,10,Set1,1,2.8194,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,2,10,Set1,2,2.8194,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,2,10,Set2,1,2.8194,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,2,10,Set2,2,2.8194,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,3,20,Set1,1,2.7178,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,3,20,Set1,2,2.7178,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,3,20,Set2,1,2.7178,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,3,20,Set2,2,2.7178,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,4,30,Set1,1,2.6416,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,4,30,Set1,2,2.6416,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,4,30,Set2,1,2.6416,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,4,30,Set2,2,2.6416,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,5,40,Set1,1,2.5654,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,5,40,Set1,2,2.5654,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,5,40,Set2,1,2.5654,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,5,40,Set2,2,2.5654,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,6,50,Set1,1,2.5146,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,6,50,Set1,2,2.5146,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,6,50,Set2,1,2.5146,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,6,50,Set2,2,2.5146,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,7,60,Set1,1,2.4892,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,7,60,Set1,2,2.4892,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,7,60,Set2,1,2.4892,mm
CASPER_NATE_BREWER_TEST_2026-04-16_bca6,7,60,Set2,2,2.4892,mm
