run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
CASPER_TEST2_2026-04-16_5c44,1,0,Set1,1,0.966,in
CASPER_TEST2_2026-04-16_5c44,1,0,Set1,2,0.966,in
CASPER_TEST2_2026-04-16_5c44,1,0,Set2,1,0.966,in
CASPER_TEST2_2026-04-16_5c44,1,0,Set2,2,0.966,in
CASPER_TEST2_2026-04-16_5c44,2,10,Set1,1,0.955,in
CASPER_TEST2_2026-04-16_5c44,2,10,Set1,2,0.955,in
CASPER_TEST2_2026-04-16_5c44,2,10,Set2,1,0.955,in
CASPER_TEST2_2026-04-16_5c44,2,10,Set2,2,0.955,in
CASPER_TEST2_2026-04-16_5c44,3,20,Set1,1,0.951,in
CASPER_TEST2_2026-04-16_5c44,3,20,Set1,2,0.951,in
CASPER_TEST2_2026-04-16_5c44,3,20,Set2,1,0.951,in
CASPER_TEST2_2026-04-16_5c44,3,20,Set2,2,0.951,in
CASPER_TEST2_2026-04-16_5c44,4,30,Set1,1,0.948,in
CASPER_TEST2_2026-04-16_5c44,4,30,Set1,2,0.948,in
CASPER_TEST2_2026-04-16_5c44,4,30,Set2,1,0.948,in
CASPER_TEST2_2026-04-16_5c44,4,30,Set2,2,0.948,in
CASPER_TEST2_2026-04-16_5c44,5,40,Set1,1,0.945,in
CASPER_TEST2_2026-04-16_5c44,5,40,Set1,2,0.945,in
CASPER_TEST2_2026-04-16_5c44,5,40,Set2,1,0.945,in
CASPER_TEST2_2026-04-16_5c44,5,40,Set2,2,0.945,in
CASPER_TEST2_2026-04-16_5c44,6,50,Set1,1,0.943,in
CASPER_TEST2_2026-04-16_5c44,6,50,Set1,2,0.943,in
CASPER_TEST2_2026-04-16_5c44,6,50,Set2,1,0.943,in
CASPER_TEST2_2026-04-16_5c44,6,50,Set2,2,0.943,in
CASPER_TEST2_2026-04-16_5c44,7,60,Set1,1,0.942,in
CASPER_TEST2_2026-04-16_5c44,7,60,Set1,2,0.942,in
CASPER_TEST2_2026-04-16_5c44,7,60,Set2,1,0.942,in
CASPER_TEST2_2026-04-16_5c44,7,60,Set2,2,0.942,in
