run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA42949-TEST_2026-06-01_171b,1,0,Set1,1,1.60354330708661,in
MA42949-TEST_2026-06-01_171b,1,0,Set1,2,1.60314960629921,in
MA42949-TEST_2026-06-01_171b,1,0,Set2,1,1.60354330708661,in
MA42949-TEST_2026-06-01_171b,1,0,Set2,2,1.60314960629921,in
MA42949-TEST_2026-06-01_171b,2,20,Set1,1,1.59803149606299,in
MA42949-TEST_2026-06-01_171b,2,20,Set1,2,1.59842519685039,in
MA42949-TEST_2026-06-01_171b,2,20,Set2,1,1.59803149606299,in
MA42949-TEST_2026-06-01_171b,2,20,Set2,2,1.59842519685039,in
MA42949-TEST_2026-06-01_171b,3,40,Set1,1,1.59370078740157,in
MA42949-TEST_2026-06-01_171b,3,40,Set1,2,1.59409448818898,in
MA42949-TEST_2026-06-01_171b,3,40,Set2,1,1.59370078740157,in
MA42949-TEST_2026-06-01_171b,3,40,Set2,2,1.59409448818898,in
MA42949-TEST_2026-06-01_171b,4,60,Set1,1,1.59173228346457,in
MA42949-TEST_2026-06-01_171b,4,60,Set1,2,1.59173228346457,in
MA42949-TEST_2026-06-01_171b,4,60,Set2,1,1.59173228346457,in
MA42949-TEST_2026-06-01_171b,4,60,Set2,2,1.59173228346457,in
MA42949-TEST_2026-06-01_171b,5,80,Set1,1,1.59015748031496,in
MA42949-TEST_2026-06-01_171b,5,80,Set1,2,1.59015748031496,in
MA42949-TEST_2026-06-01_171b,5,80,Set2,1,1.59015748031496,in
MA42949-TEST_2026-06-01_171b,5,80,Set2,2,1.59015748031496,in
MA42949-TEST_2026-06-01_171b,6,100,Set1,1,1.58779527559055,in
MA42949-TEST_2026-06-01_171b,6,100,Set1,2,1.58779527559055,in
MA42949-TEST_2026-06-01_171b,6,100,Set2,1,1.58779527559055,in
MA42949-TEST_2026-06-01_171b,6,100,Set2,2,1.58779527559055,in
MA42949-TEST_2026-06-01_171b,7,120,Set1,1,1.58622047244094,in
MA42949-TEST_2026-06-01_171b,7,120,Set1,2,1.58622047244094,in
MA42949-TEST_2026-06-01_171b,7,120,Set2,1,1.58622047244094,in
MA42949-TEST_2026-06-01_171b,7,120,Set2,2,1.58622047244094,in
MA42949-TEST_2026-06-01_171b,8,140,Set1,1,1.58464566929134,in
MA42949-TEST_2026-06-01_171b,8,140,Set1,2,1.58464566929134,in
MA42949-TEST_2026-06-01_171b,8,140,Set2,1,1.58464566929134,in
MA42949-TEST_2026-06-01_171b,8,140,Set2,2,1.58464566929134,in
