run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA43154 - TEST_2026-05-21_0e07,1,0,Set1,1,1.16850393700787,in
MA43154 - TEST_2026-05-21_0e07,1,0,Set1,2,1.16850393700787,in
MA43154 - TEST_2026-05-21_0e07,1,0,Set2,1,1.16850393700787,in
MA43154 - TEST_2026-05-21_0e07,1,0,Set2,2,1.16850393700787,in
MA43154 - TEST_2026-05-21_0e07,2,10,Set1,1,1.16259842519685,in
MA43154 - TEST_2026-05-21_0e07,2,10,Set1,2,1.16259842519685,in
MA43154 - TEST_2026-05-21_0e07,2,10,Set2,1,1.16259842519685,in
MA43154 - TEST_2026-05-21_0e07,2,10,Set2,2,1.16259842519685,in
MA43154 - TEST_2026-05-21_0e07,3,20,Set1,1,1.15669291338583,in
MA43154 - TEST_2026-05-21_0e07,3,20,Set1,2,1.15629921259843,in
MA43154 - TEST_2026-05-21_0e07,3,20,Set2,1,1.15669291338583,in
MA43154 - TEST_2026-05-21_0e07,3,20,Set2,2,1.15629921259843,in
MA43154 - TEST_2026-05-21_0e07,4,30,Set1,1,1.15236220472441,in
MA43154 - TEST_2026-05-21_0e07,4,30,Set1,2,1.15196850393701,in
MA43154 - TEST_2026-05-21_0e07,4,30,Set2,1,1.15236220472441,in
MA43154 - TEST_2026-05-21_0e07,4,30,Set2,2,1.15196850393701,in
MA43154 - TEST_2026-05-21_0e07,5,40,Set1,1,1.14763779527559,in
MA43154 - TEST_2026-05-21_0e07,5,40,Set1,2,1.14763779527559,in
MA43154 - TEST_2026-05-21_0e07,5,40,Set2,1,1.14763779527559,in
MA43154 - TEST_2026-05-21_0e07,5,40,Set2,2,1.14763779527559,in
MA43154 - TEST_2026-05-21_0e07,6,50,Set1,1,1.14370078740157,in
MA43154 - TEST_2026-05-21_0e07,6,50,Set1,2,1.14370078740157,in
MA43154 - TEST_2026-05-21_0e07,6,50,Set2,1,1.14370078740157,in
MA43154 - TEST_2026-05-21_0e07,6,50,Set2,2,1.14370078740157,in
MA43154 - TEST_2026-05-21_0e07,7,60,Set1,1,1.14094488188976,in
MA43154 - TEST_2026-05-21_0e07,7,60,Set1,2,1.14055118110236,in
MA43154 - TEST_2026-05-21_0e07,7,60,Set2,1,1.14094488188976,in
MA43154 - TEST_2026-05-21_0e07,7,60,Set2,2,1.14055118110236,in
