run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA43192-TEST_2026-05-21_d959,1,0,Set1,1,1.55275590551181,in
MA43192-TEST_2026-05-21_d959,1,0,Set1,2,1.55196850393701,in
MA43192-TEST_2026-05-21_d959,1,0,Set2,1,1.55275590551181,in
MA43192-TEST_2026-05-21_d959,1,0,Set2,2,1.55196850393701,in
MA43192-TEST_2026-05-21_d959,2,20,Set1,1,1.54330708661417,in
MA43192-TEST_2026-05-21_d959,2,20,Set1,2,1.54291338582677,in
MA43192-TEST_2026-05-21_d959,2,20,Set2,1,1.54330708661417,in
MA43192-TEST_2026-05-21_d959,2,20,Set2,2,1.54291338582677,in
MA43192-TEST_2026-05-21_d959,3,40,Set1,1,1.54055118110236,in
MA43192-TEST_2026-05-21_d959,3,40,Set1,2,1.54015748031496,in
MA43192-TEST_2026-05-21_d959,3,40,Set2,1,1.54055118110236,in
MA43192-TEST_2026-05-21_d959,3,40,Set2,2,1.54015748031496,in
MA43192-TEST_2026-05-21_d959,4,60,Set1,1,1.53897637795276,in
MA43192-TEST_2026-05-21_d959,4,60,Set1,2,1.53897637795276,in
MA43192-TEST_2026-05-21_d959,4,60,Set2,1,1.53897637795276,in
MA43192-TEST_2026-05-21_d959,4,60,Set2,2,1.53897637795276,in
MA43192-TEST_2026-05-21_d959,5,80,Set1,1,1.53740157480315,in
MA43192-TEST_2026-05-21_d959,5,80,Set1,2,1.53740157480315,in
MA43192-TEST_2026-05-21_d959,5,80,Set2,1,1.53740157480315,in
MA43192-TEST_2026-05-21_d959,5,80,Set2,2,1.53740157480315,in
MA43192-TEST_2026-05-21_d959,6,100,Set1,1,1.53543307086614,in
MA43192-TEST_2026-05-21_d959,6,100,Set1,2,1.53543307086614,in
MA43192-TEST_2026-05-21_d959,6,100,Set2,1,1.53543307086614,in
MA43192-TEST_2026-05-21_d959,6,100,Set2,2,1.53543307086614,in
MA43192-TEST_2026-05-21_d959,7,120,Set1,1,1.53425196850394,in
MA43192-TEST_2026-05-21_d959,7,120,Set1,2,1.53425196850394,in
MA43192-TEST_2026-05-21_d959,7,120,Set2,1,1.53425196850394,in
MA43192-TEST_2026-05-21_d959,7,120,Set2,2,1.53425196850394,in
MA43192-TEST_2026-05-21_d959,8,140,Set1,1,1.53307086614173,in
MA43192-TEST_2026-05-21_d959,8,140,Set1,2,1.53307086614173,in
MA43192-TEST_2026-05-21_d959,8,140,Set2,1,1.53307086614173,in
MA43192-TEST_2026-05-21_d959,8,140,Set2,2,1.53307086614173,in
