run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA43239-TEST_2026-05-08_0984,1,0,Set1,1,1.52755905511811,in
MA43239-TEST_2026-05-08_0984,1,0,Set1,2,1.5255905511811,in
MA43239-TEST_2026-05-08_0984,1,0,Set2,1,1.52755905511811,in
MA43239-TEST_2026-05-08_0984,1,0,Set2,2,1.5255905511811,in
MA43239-TEST_2026-05-08_0984,2,20,Set1,1,1.51968503937008,in
MA43239-TEST_2026-05-08_0984,2,20,Set1,2,1.51889763779528,in
MA43239-TEST_2026-05-08_0984,2,20,Set2,1,1.51968503937008,in
MA43239-TEST_2026-05-08_0984,2,20,Set2,2,1.51889763779528,in
MA43239-TEST_2026-05-08_0984,3,40,Set1,1,1.51653543307087,in
MA43239-TEST_2026-05-08_0984,3,40,Set1,2,1.51574803149606,in
MA43239-TEST_2026-05-08_0984,3,40,Set2,1,1.51653543307087,in
MA43239-TEST_2026-05-08_0984,3,40,Set2,2,1.51574803149606,in
MA43239-TEST_2026-05-08_0984,4,60,Set1,1,1.51377952755906,in
MA43239-TEST_2026-05-08_0984,4,60,Set1,2,1.51299212598425,in
MA43239-TEST_2026-05-08_0984,4,60,Set2,1,1.51377952755906,in
MA43239-TEST_2026-05-08_0984,4,60,Set2,2,1.51299212598425,in
MA43239-TEST_2026-05-08_0984,5,80,Set1,1,1.51141732283465,in
MA43239-TEST_2026-05-08_0984,5,80,Set1,2,1.51062992125984,in
MA43239-TEST_2026-05-08_0984,5,80,Set2,1,1.51141732283465,in
MA43239-TEST_2026-05-08_0984,5,80,Set2,2,1.51062992125984,in
MA43239-TEST_2026-05-08_0984,6,100,Set1,1,1.50944881889764,in
MA43239-TEST_2026-05-08_0984,6,100,Set1,2,1.50866141732283,in
MA43239-TEST_2026-05-08_0984,6,100,Set2,1,1.50944881889764,in
MA43239-TEST_2026-05-08_0984,6,100,Set2,2,1.50866141732283,in
MA43239-TEST_2026-05-08_0984,7,120,Set1,1,1.50748031496063,in
MA43239-TEST_2026-05-08_0984,7,120,Set1,2,1.50669291338583,in
MA43239-TEST_2026-05-08_0984,7,120,Set2,1,1.50748031496063,in
MA43239-TEST_2026-05-08_0984,7,120,Set2,2,1.50669291338583,in
MA43239-TEST_2026-05-08_0984,8,140,Set1,1,1.50590551181102,in
MA43239-TEST_2026-05-08_0984,8,140,Set1,2,1.50511811023622,in
MA43239-TEST_2026-05-08_0984,8,140,Set2,1,1.50590551181102,in
MA43239-TEST_2026-05-08_0984,8,140,Set2,2,1.50511811023622,in
