run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
N2320-1-TEST_2026-05-06_a146,1,0,Set1,1,1.50866141732283,in
N2320-1-TEST_2026-05-06_a146,1,0,Set1,2,1.50866141732283,in
N2320-1-TEST_2026-05-06_a146,1,0,Set2,1,1.51141732283465,in
N2320-1-TEST_2026-05-06_a146,1,0,Set2,2,1.51141732283465,in
N2320-1-TEST_2026-05-06_a146,2,20,Set1,1,1.50354330708661,in
N2320-1-TEST_2026-05-06_a146,2,20,Set1,2,1.50354330708661,in
N2320-1-TEST_2026-05-06_a146,2,20,Set2,1,1.50354330708661,in
N2320-1-TEST_2026-05-06_a146,2,20,Set2,2,1.50354330708661,in
N2320-1-TEST_2026-05-06_a146,3,40,Set1,1,1.4992125984252,in
N2320-1-TEST_2026-05-06_a146,3,40,Set1,2,1.4992125984252,in
N2320-1-TEST_2026-05-06_a146,3,40,Set2,1,1.4996062992126,in
N2320-1-TEST_2026-05-06_a146,3,40,Set2,2,1.4996062992126,in
N2320-1-TEST_2026-05-06_a146,4,60,Set1,1,1.49685039370079,in
N2320-1-TEST_2026-05-06_a146,4,60,Set1,2,1.49685039370079,in
N2320-1-TEST_2026-05-06_a146,4,60,Set2,1,1.49803149606299,in
N2320-1-TEST_2026-05-06_a146,4,60,Set2,2,1.49803149606299,in
N2320-1-TEST_2026-05-06_a146,5,80,Set1,1,1.49527559055118,in
N2320-1-TEST_2026-05-06_a146,5,80,Set1,2,1.49527559055118,in
N2320-1-TEST_2026-05-06_a146,5,80,Set2,1,1.49645669291339,in
N2320-1-TEST_2026-05-06_a146,5,80,Set2,2,1.49645669291339,in
N2320-1-TEST_2026-05-06_a146,6,100,Set1,1,1.49330708661417,in
N2320-1-TEST_2026-05-06_a146,6,100,Set1,2,1.49330708661417,in
N2320-1-TEST_2026-05-06_a146,6,100,Set2,1,1.49448818897638,in
N2320-1-TEST_2026-05-06_a146,6,100,Set2,2,1.49448818897638,in
N2320-1-TEST_2026-05-06_a146,7,120,Set1,1,1.49212598425197,in
N2320-1-TEST_2026-05-06_a146,7,120,Set1,2,1.49212598425197,in
N2320-1-TEST_2026-05-06_a146,7,120,Set2,1,1.49370078740157,in
N2320-1-TEST_2026-05-06_a146,7,120,Set2,2,1.49370078740157,in
N2320-1-TEST_2026-05-06_a146,8,140,Set1,1,1.49055118110236,in
N2320-1-TEST_2026-05-06_a146,8,140,Set1,2,1.49055118110236,in
N2320-1-TEST_2026-05-06_a146,8,140,Set2,1,1.49173228346457,in
N2320-1-TEST_2026-05-06_a146,8,140,Set2,2,1.49173228346457,in
