run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
N2724-1 - TEST_2026-05-24_e624,1,0,Set1,1,1.65511811023622,in
N2724-1 - TEST_2026-05-24_e624,1,0,Set1,2,1.65590551181102,in
N2724-1 - TEST_2026-05-24_e624,1,0,Set2,1,1.65511811023622,in
N2724-1 - TEST_2026-05-24_e624,1,0,Set2,2,1.65590551181102,in
N2724-1 - TEST_2026-05-24_e624,2,20,Set1,1,1.6507874015748,in
N2724-1 - TEST_2026-05-24_e624,2,20,Set1,2,1.6511811023622,in
N2724-1 - TEST_2026-05-24_e624,2,20,Set2,1,1.6507874015748,in
N2724-1 - TEST_2026-05-24_e624,2,20,Set2,2,1.6511811023622,in
N2724-1 - TEST_2026-05-24_e624,3,40,Set1,1,1.64685039370079,in
N2724-1 - TEST_2026-05-24_e624,3,40,Set1,2,1.64685039370079,in
N2724-1 - TEST_2026-05-24_e624,3,40,Set2,1,1.64685039370079,in
N2724-1 - TEST_2026-05-24_e624,3,40,Set2,2,1.64685039370079,in
N2724-1 - TEST_2026-05-24_e624,4,60,Set1,1,1.64488188976378,in
N2724-1 - TEST_2026-05-24_e624,4,60,Set1,2,1.64488188976378,in
N2724-1 - TEST_2026-05-24_e624,4,60,Set2,1,1.64488188976378,in
N2724-1 - TEST_2026-05-24_e624,4,60,Set2,2,1.64488188976378,in
N2724-1 - TEST_2026-05-24_e624,5,80,Set1,1,1.64291338582677,in
N2724-1 - TEST_2026-05-24_e624,5,80,Set1,2,1.64291338582677,in
N2724-1 - TEST_2026-05-24_e624,5,80,Set2,1,1.64291338582677,in
N2724-1 - TEST_2026-05-24_e624,5,80,Set2,2,1.64291338582677,in
N2724-1 - TEST_2026-05-24_e624,6,100,Set1,1,1.64173228346457,in
N2724-1 - TEST_2026-05-24_e624,6,100,Set1,2,1.64173228346457,in
N2724-1 - TEST_2026-05-24_e624,6,100,Set2,1,1.64173228346457,in
N2724-1 - TEST_2026-05-24_e624,6,100,Set2,2,1.64173228346457,in
N2724-1 - TEST_2026-05-24_e624,7,120,Set1,1,1.64015748031496,in
N2724-1 - TEST_2026-05-24_e624,7,120,Set1,2,1.63976377952756,in
N2724-1 - TEST_2026-05-24_e624,7,120,Set2,1,1.64015748031496,in
N2724-1 - TEST_2026-05-24_e624,7,120,Set2,2,1.63976377952756,in
N2724-1 - TEST_2026-05-24_e624,8,140,Set1,1,1.63858267716535,in
N2724-1 - TEST_2026-05-24_e624,8,140,Set1,2,1.63858267716535,in
N2724-1 - TEST_2026-05-24_e624,8,140,Set2,1,1.63858267716535,in
N2724-1 - TEST_2026-05-24_e624,8,140,Set2,2,1.63858267716535,in
