run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
NE37517 - TEST_2026-05-14_5db2,1,0,Set1,1,1.52874015748031,in
NE37517 - TEST_2026-05-14_5db2,1,0,Set1,2,1.52755905511811,in
NE37517 - TEST_2026-05-14_5db2,1,0,Set2,1,1.52874015748031,in
NE37517 - TEST_2026-05-14_5db2,1,0,Set2,2,1.52755905511811,in
NE37517 - TEST_2026-05-14_5db2,2,20,Set1,1,1.52086614173228,in
NE37517 - TEST_2026-05-14_5db2,2,20,Set1,2,1.52125984251969,in
NE37517 - TEST_2026-05-14_5db2,2,20,Set2,1,1.52086614173228,in
NE37517 - TEST_2026-05-14_5db2,2,20,Set2,2,1.52125984251969,in
NE37517 - TEST_2026-05-14_5db2,3,40,Set1,1,1.51850393700787,in
NE37517 - TEST_2026-05-14_5db2,3,40,Set1,2,1.51771653543307,in
NE37517 - TEST_2026-05-14_5db2,3,40,Set2,1,1.51850393700787,in
NE37517 - TEST_2026-05-14_5db2,3,40,Set2,2,1.51771653543307,in
NE37517 - TEST_2026-05-14_5db2,4,60,Set1,1,1.51614173228346,in
NE37517 - TEST_2026-05-14_5db2,4,60,Set1,2,1.51614173228346,in
NE37517 - TEST_2026-05-14_5db2,4,60,Set2,1,1.51614173228346,in
NE37517 - TEST_2026-05-14_5db2,4,60,Set2,2,1.51614173228346,in
NE37517 - TEST_2026-05-14_5db2,5,80,Set1,1,1.51496062992126,in
NE37517 - TEST_2026-05-14_5db2,5,80,Set1,2,1.51496062992126,in
NE37517 - TEST_2026-05-14_5db2,5,80,Set2,1,1.51496062992126,in
NE37517 - TEST_2026-05-14_5db2,5,80,Set2,2,1.51496062992126,in
NE37517 - TEST_2026-05-14_5db2,6,100,Set1,1,1.51338582677165,in
NE37517 - TEST_2026-05-14_5db2,6,100,Set1,2,1.51338582677165,in
NE37517 - TEST_2026-05-14_5db2,6,100,Set2,1,1.51338582677165,in
NE37517 - TEST_2026-05-14_5db2,6,100,Set2,2,1.51338582677165,in
NE37517 - TEST_2026-05-14_5db2,7,120,Set1,1,1.51181102362205,in
NE37517 - TEST_2026-05-14_5db2,7,120,Set1,2,1.51141732283465,in
NE37517 - TEST_2026-05-14_5db2,7,120,Set2,1,1.51181102362205,in
NE37517 - TEST_2026-05-14_5db2,7,120,Set2,2,1.51141732283465,in
NE37517 - TEST_2026-05-14_5db2,8,140,Set1,1,1.51062992125984,in
NE37517 - TEST_2026-05-14_5db2,8,140,Set1,2,1.51062992125984,in
NE37517 - TEST_2026-05-14_5db2,8,140,Set2,1,1.51062992125984,in
NE37517 - TEST_2026-05-14_5db2,8,140,Set2,2,1.51062992125984,in
