run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
RR000782-TEST_2026-05-29_7d07,1,0,Set1,1,1.63503937007874,in
RR000782-TEST_2026-05-29_7d07,1,0,Set1,2,1.63464566929134,in
RR000782-TEST_2026-05-29_7d07,1,0,Set2,1,1.63503937007874,in
RR000782-TEST_2026-05-29_7d07,1,0,Set2,2,1.63464566929134,in
RR000782-TEST_2026-05-29_7d07,2,10,Set1,1,1.6251968503937,in
RR000782-TEST_2026-05-29_7d07,2,10,Set1,2,1.6248031496063,in
RR000782-TEST_2026-05-29_7d07,2,10,Set2,1,1.6251968503937,in
RR000782-TEST_2026-05-29_7d07,2,10,Set2,2,1.6248031496063,in
RR000782-TEST_2026-05-29_7d07,3,20,Set1,1,1.62007874015748,in
RR000782-TEST_2026-05-29_7d07,3,20,Set1,2,1.61968503937008,in
RR000782-TEST_2026-05-29_7d07,3,20,Set2,1,1.62007874015748,in
RR000782-TEST_2026-05-29_7d07,3,20,Set2,2,1.61968503937008,in
RR000782-TEST_2026-05-29_7d07,4,30,Set1,1,1.61653543307087,in
RR000782-TEST_2026-05-29_7d07,4,30,Set1,2,1.61614173228346,in
RR000782-TEST_2026-05-29_7d07,4,30,Set2,1,1.61653543307087,in
RR000782-TEST_2026-05-29_7d07,4,30,Set2,2,1.61614173228346,in
RR000782-TEST_2026-05-29_7d07,5,40,Set1,1,1.61377952755906,in
RR000782-TEST_2026-05-29_7d07,5,40,Set1,2,1.61338582677165,in
RR000782-TEST_2026-05-29_7d07,5,40,Set2,1,1.61377952755906,in
RR000782-TEST_2026-05-29_7d07,5,40,Set2,2,1.61338582677165,in
RR000782-TEST_2026-05-29_7d07,6,50,Set1,1,1.61102362204724,in
RR000782-TEST_2026-05-29_7d07,6,50,Set1,2,1.61062992125984,in
RR000782-TEST_2026-05-29_7d07,6,50,Set2,1,1.61102362204724,in
RR000782-TEST_2026-05-29_7d07,6,50,Set2,2,1.61062992125984,in
RR000782-TEST_2026-05-29_7d07,7,60,Set1,1,1.60905511811024,in
RR000782-TEST_2026-05-29_7d07,7,60,Set1,2,1.60866141732283,in
RR000782-TEST_2026-05-29_7d07,7,60,Set2,1,1.60905511811024,in
RR000782-TEST_2026-05-29_7d07,7,60,Set2,2,1.60866141732283,in
RR000782-TEST_2026-05-29_7d07,8,70,Set1,1,1.60748031496063,in
RR000782-TEST_2026-05-29_7d07,8,70,Set1,2,1.60708661417323,in
RR000782-TEST_2026-05-29_7d07,8,70,Set2,1,1.60748031496063,in
RR000782-TEST_2026-05-29_7d07,8,70,Set2,2,1.60708661417323,in
RR000782-TEST_2026-05-29_7d07,9,80,Set1,1,1.60590551181102,in
RR000782-TEST_2026-05-29_7d07,9,80,Set1,2,1.60590551181102,in
RR000782-TEST_2026-05-29_7d07,9,80,Set2,1,1.60590551181102,in
RR000782-TEST_2026-05-29_7d07,9,80,Set2,2,1.60590551181102,in
