run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
TL1902-Beta Test_2026-04-24_5644,1,0,Set1,1,1.15590551181102,in
TL1902-Beta Test_2026-04-24_5644,1,0,Set1,2,1.15669291338583,in
TL1902-Beta Test_2026-04-24_5644,1,0,Set2,1,1.15590551181102,in
TL1902-Beta Test_2026-04-24_5644,1,0,Set2,2,1.15669291338583,in
TL1902-Beta Test_2026-04-24_5644,2,10,Set1,1,1.1503937007874,in
TL1902-Beta Test_2026-04-24_5644,2,10,Set1,2,1.1507874015748,in
TL1902-Beta Test_2026-04-24_5644,2,10,Set2,1,1.1503937007874,in
TL1902-Beta Test_2026-04-24_5644,2,10,Set2,2,1.1507874015748,in
TL1902-Beta Test_2026-04-24_5644,3,20,Set1,1,1.14527559055118,in
TL1902-Beta Test_2026-04-24_5644,3,20,Set1,2,1.14645669291339,in
TL1902-Beta Test_2026-04-24_5644,3,20,Set2,1,1.14527559055118,in
TL1902-Beta Test_2026-04-24_5644,3,20,Set2,2,1.14645669291339,in
TL1902-Beta Test_2026-04-24_5644,4,30,Set1,1,1.14094488188976,in
TL1902-Beta Test_2026-04-24_5644,4,30,Set1,2,1.14173228346457,in
TL1902-Beta Test_2026-04-24_5644,4,30,Set2,1,1.14094488188976,in
TL1902-Beta Test_2026-04-24_5644,4,30,Set2,2,1.14173228346457,in
TL1902-Beta Test_2026-04-24_5644,5,40,Set1,1,1.13779527559055,in
TL1902-Beta Test_2026-04-24_5644,5,40,Set1,2,1.13779527559055,in
TL1902-Beta Test_2026-04-24_5644,5,40,Set2,1,1.13779527559055,in
TL1902-Beta Test_2026-04-24_5644,5,40,Set2,2,1.13779527559055,in
TL1902-Beta Test_2026-04-24_5644,6,50,Set1,1,1.13464566929134,in
TL1902-Beta Test_2026-04-24_5644,6,50,Set1,2,1.13464566929134,in
TL1902-Beta Test_2026-04-24_5644,6,50,Set2,1,1.13464566929134,in
TL1902-Beta Test_2026-04-24_5644,6,50,Set2,2,1.13464566929134,in
TL1902-Beta Test_2026-04-24_5644,7,60,Set1,1,1.13228346456693,in
TL1902-Beta Test_2026-04-24_5644,7,60,Set1,2,1.13228346456693,in
TL1902-Beta Test_2026-04-24_5644,7,60,Set2,1,1.13228346456693,in
TL1902-Beta Test_2026-04-24_5644,7,60,Set2,2,1.13228346456693,in
