run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
Test MSNA David 2_2026-05-06_d7a2,1,0,Set1,1,1.745,in
Test MSNA David 2_2026-05-06_d7a2,1,0,Set1,2,1.745,in
Test MSNA David 2_2026-05-06_d7a2,1,0,Set2,1,1.74,in
Test MSNA David 2_2026-05-06_d7a2,1,0,Set2,2,1.738,in
Test MSNA David 2_2026-05-06_d7a2,2,20,Set1,1,1.733,in
Test MSNA David 2_2026-05-06_d7a2,2,20,Set1,2,1.733,in
Test MSNA David 2_2026-05-06_d7a2,2,20,Set2,1,1.73,in
Test MSNA David 2_2026-05-06_d7a2,2,20,Set2,2,1.733,in
Test MSNA David 2_2026-05-06_d7a2,3,40,Set1,1,1.728,in
Test MSNA David 2_2026-05-06_d7a2,3,40,Set1,2,1.728,in
Test MSNA David 2_2026-05-06_d7a2,3,40,Set2,1,1.726,in
Test MSNA David 2_2026-05-06_d7a2,3,40,Set2,2,1.729,in
Test MSNA David 2_2026-05-06_d7a2,4,60,Set1,1,1.726,in
Test MSNA David 2_2026-05-06_d7a2,4,60,Set1,2,1.727,in
Test MSNA David 2_2026-05-06_d7a2,4,60,Set2,1,1.724,in
Test MSNA David 2_2026-05-06_d7a2,4,60,Set2,2,1.725,in
Test MSNA David 2_2026-05-06_d7a2,5,80,Set1,1,1.724,in
Test MSNA David 2_2026-05-06_d7a2,5,80,Set1,2,1.724,in
Test MSNA David 2_2026-05-06_d7a2,5,80,Set2,1,1.723,in
Test MSNA David 2_2026-05-06_d7a2,5,80,Set2,2,1.724,in
Test MSNA David 2_2026-05-06_d7a2,6,100,Set1,1,1.721,in
Test MSNA David 2_2026-05-06_d7a2,6,100,Set1,2,1.723,in
Test MSNA David 2_2026-05-06_d7a2,6,100,Set2,1,1.722,in
Test MSNA David 2_2026-05-06_d7a2,6,100,Set2,2,1.723,in
Test MSNA David 2_2026-05-06_d7a2,7,120,Set1,1,1.72,in
Test MSNA David 2_2026-05-06_d7a2,7,120,Set1,2,1.721,in
Test MSNA David 2_2026-05-06_d7a2,7,120,Set2,1,1.72,in
Test MSNA David 2_2026-05-06_d7a2,7,120,Set2,2,1.72,in
Test MSNA David 2_2026-05-06_d7a2,8,140,Set1,1,1.718,in
Test MSNA David 2_2026-05-06_d7a2,8,140,Set1,2,1.718,in
Test MSNA David 2_2026-05-06_d7a2,8,140,Set2,1,1.719,in
Test MSNA David 2_2026-05-06_d7a2,8,140,Set2,2,1.718,in
