run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
CASPER_TEST2_2026-04-16_5c44,1,0,Set1,1,24.5364,mm
CASPER_TEST2_2026-04-16_5c44,1,0,Set1,2,24.5364,mm
CASPER_TEST2_2026-04-16_5c44,1,0,Set2,1,24.5364,mm
CASPER_TEST2_2026-04-16_5c44,1,0,Set2,2,24.5364,mm
CASPER_TEST2_2026-04-16_5c44,2,10,Set1,1,24.257,mm
CASPER_TEST2_2026-04-16_5c44,2,10,Set1,2,24.257,mm
CASPER_TEST2_2026-04-16_5c44,2,10,Set2,1,24.257,mm
CASPER_TEST2_2026-04-16_5c44,2,10,Set2,2,24.257,mm
CASPER_TEST2_2026-04-16_5c44,3,20,Set1,1,24.1554,mm
CASPER_TEST2_2026-04-16_5c44,3,20,Set1,2,24.1554,mm
CASPER_TEST2_2026-04-16_5c44,3,20,Set2,1,24.1554,mm
CASPER_TEST2_2026-04-16_5c44,3,20,Set2,2,24.1554,mm
CASPER_TEST2_2026-04-16_5c44,4,30,Set1,1,24.0792,mm
CASPER_TEST2_2026-04-16_5c44,4,30,Set1,2,24.0792,mm
CASPER_TEST2_2026-04-16_5c44,4,30,Set2,1,24.0792,mm
CASPER_TEST2_2026-04-16_5c44,4,30,Set2,2,24.0792,mm
CASPER_TEST2_2026-04-16_5c44,5,40,Set1,1,24.003,mm
CASPER_TEST2_2026-04-16_5c44,5,40,Set1,2,24.003,mm
CASPER_TEST2_2026-04-16_5c44,5,40,Set2,1,24.003,mm
CASPER_TEST2_2026-04-16_5c44,5,40,Set2,2,24.003,mm
CASPER_TEST2_2026-04-16_5c44,6,50,Set1,1,23.9522,mm
CASPER_TEST2_2026-04-16_5c44,6,50,Set1,2,23.9522,mm
CASPER_TEST2_2026-04-16_5c44,6,50,Set2,1,23.9522,mm
CASPER_TEST2_2026-04-16_5c44,6,50,Set2,2,23.9522,mm
CASPER_TEST2_2026-04-16_5c44,7,60,Set1,1,23.9268,mm
CASPER_TEST2_2026-04-16_5c44,7,60,Set1,2,23.9268,mm
CASPER_TEST2_2026-04-16_5c44,7,60,Set2,1,23.9268,mm
CASPER_TEST2_2026-04-16_5c44,7,60,Set2,2,23.9268,mm
