run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA42998-TEST_2026-05-28_d4ce,1,0,Set1,1,41.03,mm
MA42998-TEST_2026-05-28_d4ce,1,0,Set1,2,41.03,mm
MA42998-TEST_2026-05-28_d4ce,1,0,Set2,1,41.03,mm
MA42998-TEST_2026-05-28_d4ce,1,0,Set2,2,41.03,mm
MA42998-TEST_2026-05-28_d4ce,2,20,Set1,1,40.84,mm
MA42998-TEST_2026-05-28_d4ce,2,20,Set1,2,40.86,mm
MA42998-TEST_2026-05-28_d4ce,2,20,Set2,1,40.84,mm
MA42998-TEST_2026-05-28_d4ce,2,20,Set2,2,40.86,mm
MA42998-TEST_2026-05-28_d4ce,3,40,Set1,1,40.75,mm
MA42998-TEST_2026-05-28_d4ce,3,40,Set1,2,40.77,mm
MA42998-TEST_2026-05-28_d4ce,3,40,Set2,1,40.75,mm
MA42998-TEST_2026-05-28_d4ce,3,40,Set2,2,40.77,mm
MA42998-TEST_2026-05-28_d4ce,4,60,Set1,1,40.68,mm
MA42998-TEST_2026-05-28_d4ce,4,60,Set1,2,40.7,mm
MA42998-TEST_2026-05-28_d4ce,4,60,Set2,1,40.68,mm
MA42998-TEST_2026-05-28_d4ce,4,60,Set2,2,40.7,mm
MA42998-TEST_2026-05-28_d4ce,5,80,Set1,1,40.63,mm
MA42998-TEST_2026-05-28_d4ce,5,80,Set1,2,40.65,mm
MA42998-TEST_2026-05-28_d4ce,5,80,Set2,1,40.63,mm
MA42998-TEST_2026-05-28_d4ce,5,80,Set2,2,40.65,mm
MA42998-TEST_2026-05-28_d4ce,6,100,Set1,1,40.59,mm
MA42998-TEST_2026-05-28_d4ce,6,100,Set1,2,40.61,mm
MA42998-TEST_2026-05-28_d4ce,6,100,Set2,1,40.59,mm
MA42998-TEST_2026-05-28_d4ce,6,100,Set2,2,40.61,mm
MA42998-TEST_2026-05-28_d4ce,7,120,Set1,1,40.56,mm
MA42998-TEST_2026-05-28_d4ce,7,120,Set1,2,40.58,mm
MA42998-TEST_2026-05-28_d4ce,7,120,Set2,1,40.56,mm
MA42998-TEST_2026-05-28_d4ce,7,120,Set2,2,40.58,mm
MA42998-TEST_2026-05-28_d4ce,8,140,Set1,1,40.54,mm
MA42998-TEST_2026-05-28_d4ce,8,140,Set1,2,40.56,mm
MA42998-TEST_2026-05-28_d4ce,8,140,Set2,1,40.54,mm
MA42998-TEST_2026-05-28_d4ce,8,140,Set2,2,40.5,mm
