run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA43189 - TEST_2026-05-18_8661,1,0,Set1,1,39.79,mm
MA43189 - TEST_2026-05-18_8661,1,0,Set1,2,39.8,mm
MA43189 - TEST_2026-05-18_8661,1,0,Set2,1,39.79,mm
MA43189 - TEST_2026-05-18_8661,1,0,Set2,2,39.8,mm
MA43189 - TEST_2026-05-18_8661,2,20,Set1,1,39.66,mm
MA43189 - TEST_2026-05-18_8661,2,20,Set1,2,39.67,mm
MA43189 - TEST_2026-05-18_8661,2,20,Set2,1,39.66,mm
MA43189 - TEST_2026-05-18_8661,2,20,Set2,2,39.67,mm
MA43189 - TEST_2026-05-18_8661,3,40,Set1,1,39.53,mm
MA43189 - TEST_2026-05-18_8661,3,40,Set1,2,39.54,mm
MA43189 - TEST_2026-05-18_8661,3,40,Set2,1,39.53,mm
MA43189 - TEST_2026-05-18_8661,3,40,Set2,2,39.54,mm
MA43189 - TEST_2026-05-18_8661,4,60,Set1,1,39.43,mm
MA43189 - TEST_2026-05-18_8661,4,60,Set1,2,39.44,mm
MA43189 - TEST_2026-05-18_8661,4,60,Set2,1,39.43,mm
MA43189 - TEST_2026-05-18_8661,4,60,Set2,2,39.44,mm
MA43189 - TEST_2026-05-18_8661,5,80,Set1,1,39.35,mm
MA43189 - TEST_2026-05-18_8661,5,80,Set1,2,39.36,mm
MA43189 - TEST_2026-05-18_8661,5,80,Set2,1,39.35,mm
MA43189 - TEST_2026-05-18_8661,5,80,Set2,2,39.36,mm
MA43189 - TEST_2026-05-18_8661,6,100,Set1,1,39.29,mm
MA43189 - TEST_2026-05-18_8661,6,100,Set1,2,39.3,mm
MA43189 - TEST_2026-05-18_8661,6,100,Set2,1,39.29,mm
MA43189 - TEST_2026-05-18_8661,6,100,Set2,2,39.3,mm
MA43189 - TEST_2026-05-18_8661,7,120,Set1,1,39.25,mm
MA43189 - TEST_2026-05-18_8661,7,120,Set1,2,39.26,mm
MA43189 - TEST_2026-05-18_8661,7,120,Set2,1,39.25,mm
MA43189 - TEST_2026-05-18_8661,7,120,Set2,2,39.26,mm
MA43189 - TEST_2026-05-18_8661,8,140,Set1,1,39.24,mm
MA43189 - TEST_2026-05-18_8661,8,140,Set1,2,39.23,mm
MA43189 - TEST_2026-05-18_8661,8,140,Set2,1,39.24,mm
MA43189 - TEST_2026-05-18_8661,8,140,Set2,2,39.23,mm
