run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA43239-TEST_2026-05-08_0984,1,0,Set1,1,38.8,mm
MA43239-TEST_2026-05-08_0984,1,0,Set1,2,38.75,mm
MA43239-TEST_2026-05-08_0984,1,0,Set2,1,38.8,mm
MA43239-TEST_2026-05-08_0984,1,0,Set2,2,38.75,mm
MA43239-TEST_2026-05-08_0984,2,20,Set1,1,38.6,mm
MA43239-TEST_2026-05-08_0984,2,20,Set1,2,38.58,mm
MA43239-TEST_2026-05-08_0984,2,20,Set2,1,38.6,mm
MA43239-TEST_2026-05-08_0984,2,20,Set2,2,38.58,mm
MA43239-TEST_2026-05-08_0984,3,40,Set1,1,38.52,mm
MA43239-TEST_2026-05-08_0984,3,40,Set1,2,38.5,mm
MA43239-TEST_2026-05-08_0984,3,40,Set2,1,38.52,mm
MA43239-TEST_2026-05-08_0984,3,40,Set2,2,38.5,mm
MA43239-TEST_2026-05-08_0984,4,60,Set1,1,38.45,mm
MA43239-TEST_2026-05-08_0984,4,60,Set1,2,38.43,mm
MA43239-TEST_2026-05-08_0984,4,60,Set2,1,38.45,mm
MA43239-TEST_2026-05-08_0984,4,60,Set2,2,38.43,mm
MA43239-TEST_2026-05-08_0984,5,80,Set1,1,38.39,mm
MA43239-TEST_2026-05-08_0984,5,80,Set1,2,38.37,mm
MA43239-TEST_2026-05-08_0984,5,80,Set2,1,38.39,mm
MA43239-TEST_2026-05-08_0984,5,80,Set2,2,38.37,mm
MA43239-TEST_2026-05-08_0984,6,100,Set1,1,38.34,mm
MA43239-TEST_2026-05-08_0984,6,100,Set1,2,38.32,mm
MA43239-TEST_2026-05-08_0984,6,100,Set2,1,38.34,mm
MA43239-TEST_2026-05-08_0984,6,100,Set2,2,38.32,mm
MA43239-TEST_2026-05-08_0984,7,120,Set1,1,38.29,mm
MA43239-TEST_2026-05-08_0984,7,120,Set1,2,38.27,mm
MA43239-TEST_2026-05-08_0984,7,120,Set2,1,38.29,mm
MA43239-TEST_2026-05-08_0984,7,120,Set2,2,38.27,mm
MA43239-TEST_2026-05-08_0984,8,140,Set1,1,38.25,mm
MA43239-TEST_2026-05-08_0984,8,140,Set1,2,38.23,mm
MA43239-TEST_2026-05-08_0984,8,140,Set2,1,38.25,mm
MA43239-TEST_2026-05-08_0984,8,140,Set2,2,38.23,mm
