run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
N2320-1-TEST_2026-05-06_a146,1,0,Set1,1,38.32,mm
N2320-1-TEST_2026-05-06_a146,1,0,Set1,2,38.32,mm
N2320-1-TEST_2026-05-06_a146,1,0,Set2,1,38.39,mm
N2320-1-TEST_2026-05-06_a146,1,0,Set2,2,38.39,mm
N2320-1-TEST_2026-05-06_a146,2,20,Set1,1,38.19,mm
N2320-1-TEST_2026-05-06_a146,2,20,Set1,2,38.19,mm
N2320-1-TEST_2026-05-06_a146,2,20,Set2,1,38.19,mm
N2320-1-TEST_2026-05-06_a146,2,20,Set2,2,38.19,mm
N2320-1-TEST_2026-05-06_a146,3,40,Set1,1,38.08,mm
N2320-1-TEST_2026-05-06_a146,3,40,Set1,2,38.08,mm
N2320-1-TEST_2026-05-06_a146,3,40,Set2,1,38.09,mm
N2320-1-TEST_2026-05-06_a146,3,40,Set2,2,38.09,mm
N2320-1-TEST_2026-05-06_a146,4,60,Set1,1,38.02,mm
N2320-1-TEST_2026-05-06_a146,4,60,Set1,2,38.02,mm
N2320-1-TEST_2026-05-06_a146,4,60,Set2,1,38.05,mm
N2320-1-TEST_2026-05-06_a146,4,60,Set2,2,38.05,mm
N2320-1-TEST_2026-05-06_a146,5,80,Set1,1,37.98,mm
N2320-1-TEST_2026-05-06_a146,5,80,Set1,2,37.98,mm
N2320-1-TEST_2026-05-06_a146,5,80,Set2,1,38.01,mm
N2320-1-TEST_2026-05-06_a146,5,80,Set2,2,38.01,mm
N2320-1-TEST_2026-05-06_a146,6,100,Set1,1,37.93,mm
N2320-1-TEST_2026-05-06_a146,6,100,Set1,2,37.93,mm
N2320-1-TEST_2026-05-06_a146,6,100,Set2,1,37.96,mm
N2320-1-TEST_2026-05-06_a146,6,100,Set2,2,37.96,mm
N2320-1-TEST_2026-05-06_a146,7,120,Set1,1,37.9,mm
N2320-1-TEST_2026-05-06_a146,7,120,Set1,2,37.9,mm
N2320-1-TEST_2026-05-06_a146,7,120,Set2,1,37.94,mm
N2320-1-TEST_2026-05-06_a146,7,120,Set2,2,37.94,mm
N2320-1-TEST_2026-05-06_a146,8,140,Set1,1,37.86,mm
N2320-1-TEST_2026-05-06_a146,8,140,Set1,2,37.86,mm
N2320-1-TEST_2026-05-06_a146,8,140,Set2,1,37.89,mm
N2320-1-TEST_2026-05-06_a146,8,140,Set2,2,37.89,mm
