run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
N2724-1 - TEST_2026-05-24_e624,1,0,Set1,1,42.04,mm
N2724-1 - TEST_2026-05-24_e624,1,0,Set1,2,42.06,mm
N2724-1 - TEST_2026-05-24_e624,1,0,Set2,1,42.04,mm
N2724-1 - TEST_2026-05-24_e624,1,0,Set2,2,42.06,mm
N2724-1 - TEST_2026-05-24_e624,2,20,Set1,1,41.93,mm
N2724-1 - TEST_2026-05-24_e624,2,20,Set1,2,41.94,mm
N2724-1 - TEST_2026-05-24_e624,2,20,Set2,1,41.93,mm
N2724-1 - TEST_2026-05-24_e624,2,20,Set2,2,41.94,mm
N2724-1 - TEST_2026-05-24_e624,3,40,Set1,1,41.83,mm
N2724-1 - TEST_2026-05-24_e624,3,40,Set1,2,41.83,mm
N2724-1 - TEST_2026-05-24_e624,3,40,Set2,1,41.83,mm
N2724-1 - TEST_2026-05-24_e624,3,40,Set2,2,41.83,mm
N2724-1 - TEST_2026-05-24_e624,4,60,Set1,1,41.78,mm
N2724-1 - TEST_2026-05-24_e624,4,60,Set1,2,41.78,mm
N2724-1 - TEST_2026-05-24_e624,4,60,Set2,1,41.78,mm
N2724-1 - TEST_2026-05-24_e624,4,60,Set2,2,41.78,mm
N2724-1 - TEST_2026-05-24_e624,5,80,Set1,1,41.73,mm
N2724-1 - TEST_2026-05-24_e624,5,80,Set1,2,41.73,mm
N2724-1 - TEST_2026-05-24_e624,5,80,Set2,1,41.73,mm
N2724-1 - TEST_2026-05-24_e624,5,80,Set2,2,41.73,mm
N2724-1 - TEST_2026-05-24_e624,6,100,Set1,1,41.7,mm
N2724-1 - TEST_2026-05-24_e624,6,100,Set1,2,41.7,mm
N2724-1 - TEST_2026-05-24_e624,6,100,Set2,1,41.7,mm
N2724-1 - TEST_2026-05-24_e624,6,100,Set2,2,41.7,mm
N2724-1 - TEST_2026-05-24_e624,7,120,Set1,1,41.66,mm
N2724-1 - TEST_2026-05-24_e624,7,120,Set1,2,41.65,mm
N2724-1 - TEST_2026-05-24_e624,7,120,Set2,1,41.66,mm
N2724-1 - TEST_2026-05-24_e624,7,120,Set2,2,41.65,mm
N2724-1 - TEST_2026-05-24_e624,8,140,Set1,1,41.62,mm
N2724-1 - TEST_2026-05-24_e624,8,140,Set1,2,41.62,mm
N2724-1 - TEST_2026-05-24_e624,8,140,Set2,1,41.62,mm
N2724-1 - TEST_2026-05-24_e624,8,140,Set2,2,41.62,mm
