run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
PE35946-TEST_2026-05-21_4838,1,0,Set1,1,33.02,mm
PE35946-TEST_2026-05-21_4838,1,0,Set1,2,32.96,mm
PE35946-TEST_2026-05-21_4838,1,0,Set2,1,33.02,mm
PE35946-TEST_2026-05-21_4838,1,0,Set2,2,32.96,mm
PE35946-TEST_2026-05-21_4838,2,10,Set1,1,32.84,mm
PE35946-TEST_2026-05-21_4838,2,10,Set1,2,32.84,mm
PE35946-TEST_2026-05-21_4838,2,10,Set2,1,32.84,mm
PE35946-TEST_2026-05-21_4838,2,10,Set2,2,32.84,mm
PE35946-TEST_2026-05-21_4838,3,20,Set1,1,32.77,mm
PE35946-TEST_2026-05-21_4838,3,20,Set1,2,32.75,mm
PE35946-TEST_2026-05-21_4838,3,20,Set2,1,32.77,mm
PE35946-TEST_2026-05-21_4838,3,20,Set2,2,32.75,mm
PE35946-TEST_2026-05-21_4838,4,30,Set1,1,32.7,mm
PE35946-TEST_2026-05-21_4838,4,30,Set1,2,32.69,mm
PE35946-TEST_2026-05-21_4838,4,30,Set2,1,32.7,mm
PE35946-TEST_2026-05-21_4838,4,30,Set2,2,32.69,mm
PE35946-TEST_2026-05-21_4838,5,40,Set1,1,32.63,mm
PE35946-TEST_2026-05-21_4838,5,40,Set1,2,32.64,mm
PE35946-TEST_2026-05-21_4838,5,40,Set2,1,32.63,mm
PE35946-TEST_2026-05-21_4838,5,40,Set2,2,32.64,mm
PE35946-TEST_2026-05-21_4838,6,50,Set1,1,32.59,mm
PE35946-TEST_2026-05-21_4838,6,50,Set1,2,32.59,mm
PE35946-TEST_2026-05-21_4838,6,50,Set2,1,32.59,mm
PE35946-TEST_2026-05-21_4838,6,50,Set2,2,32.59,mm
PE35946-TEST_2026-05-21_4838,7,60,Set1,1,32.55,mm
PE35946-TEST_2026-05-21_4838,7,60,Set1,2,32.53,mm
PE35946-TEST_2026-05-21_4838,7,60,Set2,1,32.55,mm
PE35946-TEST_2026-05-21_4838,7,60,Set2,2,32.53,mm
PE35946-TEST_2026-05-21_4838,8,70,Set1,1,32.49,mm
PE35946-TEST_2026-05-21_4838,8,70,Set1,2,32.48,mm
PE35946-TEST_2026-05-21_4838,8,70,Set2,1,32.49,mm
PE35946-TEST_2026-05-21_4838,8,70,Set2,2,32.48,mm
PE35946-TEST_2026-05-21_4838,9,80,Set1,1,32.44,mm
PE35946-TEST_2026-05-21_4838,9,80,Set1,2,32.43,mm
PE35946-TEST_2026-05-21_4838,9,80,Set2,1,32.44,mm
PE35946-TEST_2026-05-21_4838,9,80,Set2,2,32.43,mm
