run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
Test MSNA David 1_2026-05-06_a5ec,1,0,Set1,1,39.0144,mm
Test MSNA David 1_2026-05-06_a5ec,1,0,Set1,2,39.0398,mm
Test MSNA David 1_2026-05-06_a5ec,1,0,Set2,1,39.0144,mm
Test MSNA David 1_2026-05-06_a5ec,1,0,Set2,2,39.0398,mm
Test MSNA David 1_2026-05-06_a5ec,2,20,Set1,1,38.8112,mm
Test MSNA David 1_2026-05-06_a5ec,2,20,Set1,2,38.8366,mm
Test MSNA David 1_2026-05-06_a5ec,2,20,Set2,1,38.8112,mm
Test MSNA David 1_2026-05-06_a5ec,2,20,Set2,2,38.8366,mm
Test MSNA David 1_2026-05-06_a5ec,3,40,Set1,1,38.6588,mm
Test MSNA David 1_2026-05-06_a5ec,3,40,Set1,2,38.8366,mm
Test MSNA David 1_2026-05-06_a5ec,3,40,Set2,1,38.6588,mm
Test MSNA David 1_2026-05-06_a5ec,3,40,Set2,2,38.8366,mm
Test MSNA David 1_2026-05-06_a5ec,4,60,Set1,1,38.5826,mm
Test MSNA David 1_2026-05-06_a5ec,4,60,Set1,2,38.6334,mm
Test MSNA David 1_2026-05-06_a5ec,4,60,Set2,1,38.5826,mm
Test MSNA David 1_2026-05-06_a5ec,4,60,Set2,2,38.6334,mm
Test MSNA David 1_2026-05-06_a5ec,5,80,Set1,1,38.5064,mm
Test MSNA David 1_2026-05-06_a5ec,5,80,Set1,2,38.5826,mm
Test MSNA David 1_2026-05-06_a5ec,5,80,Set2,1,38.5064,mm
Test MSNA David 1_2026-05-06_a5ec,5,80,Set2,2,38.5826,mm
Test MSNA David 1_2026-05-06_a5ec,6,100,Set1,1,38.4556,mm
Test MSNA David 1_2026-05-06_a5ec,6,100,Set1,2,38.5318,mm
Test MSNA David 1_2026-05-06_a5ec,6,100,Set2,1,38.4556,mm
Test MSNA David 1_2026-05-06_a5ec,6,100,Set2,2,38.5318,mm
Test MSNA David 1_2026-05-06_a5ec,7,120,Set1,1,38.4048,mm
Test MSNA David 1_2026-05-06_a5ec,7,120,Set1,2,38.481,mm
Test MSNA David 1_2026-05-06_a5ec,7,120,Set2,1,38.4048,mm
Test MSNA David 1_2026-05-06_a5ec,7,120,Set2,2,38.481,mm
Test MSNA David 1_2026-05-06_a5ec,8,140,Set1,1,38.354,mm
Test MSNA David 1_2026-05-06_a5ec,8,140,Set1,2,38.4556,mm
Test MSNA David 1_2026-05-06_a5ec,8,140,Set2,1,38.354,mm
Test MSNA David 1_2026-05-06_a5ec,8,140,Set2,2,38.4556,mm
