run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
Test MSNA David 2_2026-05-06_d7a2,1,0,Set1,1,44.323,mm
Test MSNA David 2_2026-05-06_d7a2,1,0,Set1,2,44.323,mm
Test MSNA David 2_2026-05-06_d7a2,1,0,Set2,1,44.196,mm
Test MSNA David 2_2026-05-06_d7a2,1,0,Set2,2,44.1452,mm
Test MSNA David 2_2026-05-06_d7a2,2,20,Set1,1,44.0182,mm
Test MSNA David 2_2026-05-06_d7a2,2,20,Set1,2,44.0182,mm
Test MSNA David 2_2026-05-06_d7a2,2,20,Set2,1,43.942,mm
Test MSNA David 2_2026-05-06_d7a2,2,20,Set2,2,44.0182,mm
Test MSNA David 2_2026-05-06_d7a2,3,40,Set1,1,43.8912,mm
Test MSNA David 2_2026-05-06_d7a2,3,40,Set1,2,43.8912,mm
Test MSNA David 2_2026-05-06_d7a2,3,40,Set2,1,43.8404,mm
Test MSNA David 2_2026-05-06_d7a2,3,40,Set2,2,43.9166,mm
Test MSNA David 2_2026-05-06_d7a2,4,60,Set1,1,43.8404,mm
Test MSNA David 2_2026-05-06_d7a2,4,60,Set1,2,43.8658,mm
Test MSNA David 2_2026-05-06_d7a2,4,60,Set2,1,43.7896,mm
Test MSNA David 2_2026-05-06_d7a2,4,60,Set2,2,43.815,mm
Test MSNA David 2_2026-05-06_d7a2,5,80,Set1,1,43.7896,mm
Test MSNA David 2_2026-05-06_d7a2,5,80,Set1,2,43.7896,mm
Test MSNA David 2_2026-05-06_d7a2,5,80,Set2,1,43.7642,mm
Test MSNA David 2_2026-05-06_d7a2,5,80,Set2,2,43.7896,mm
Test MSNA David 2_2026-05-06_d7a2,6,100,Set1,1,43.7134,mm
Test MSNA David 2_2026-05-06_d7a2,6,100,Set1,2,43.7642,mm
Test MSNA David 2_2026-05-06_d7a2,6,100,Set2,1,43.7388,mm
Test MSNA David 2_2026-05-06_d7a2,6,100,Set2,2,43.7642,mm
Test MSNA David 2_2026-05-06_d7a2,7,120,Set1,1,43.688,mm
Test MSNA David 2_2026-05-06_d7a2,7,120,Set1,2,43.7134,mm
Test MSNA David 2_2026-05-06_d7a2,7,120,Set2,1,43.688,mm
Test MSNA David 2_2026-05-06_d7a2,7,120,Set2,2,43.688,mm
Test MSNA David 2_2026-05-06_d7a2,8,140,Set1,1,43.6372,mm
Test MSNA David 2_2026-05-06_d7a2,8,140,Set1,2,43.6372,mm
Test MSNA David 2_2026-05-06_d7a2,8,140,Set2,1,43.6626,mm
Test MSNA David 2_2026-05-06_d7a2,8,140,Set2,2,43.6372,mm
