run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA42949-TEST_2026-06-01_171b,1,0,Set1,1,40.73,mm
MA42949-TEST_2026-06-01_171b,1,0,Set1,2,40.72,mm
MA42949-TEST_2026-06-01_171b,1,0,Set2,1,40.73,mm
MA42949-TEST_2026-06-01_171b,1,0,Set2,2,40.72,mm
MA42949-TEST_2026-06-01_171b,2,20,Set1,1,40.59,mm
MA42949-TEST_2026-06-01_171b,2,20,Set1,2,40.6,mm
MA42949-TEST_2026-06-01_171b,2,20,Set2,1,40.59,mm
MA42949-TEST_2026-06-01_171b,2,20,Set2,2,40.6,mm
MA42949-TEST_2026-06-01_171b,3,40,Set1,1,40.48,mm
MA42949-TEST_2026-06-01_171b,3,40,Set1,2,40.49,mm
MA42949-TEST_2026-06-01_171b,3,40,Set2,1,40.48,mm
MA42949-TEST_2026-06-01_171b,3,40,Set2,2,40.49,mm
MA42949-TEST_2026-06-01_171b,4,60,Set1,1,40.43,mm
MA42949-TEST_2026-06-01_171b,4,60,Set1,2,40.43,mm
MA42949-TEST_2026-06-01_171b,4,60,Set2,1,40.43,mm
MA42949-TEST_2026-06-01_171b,4,60,Set2,2,40.43,mm
MA42949-TEST_2026-06-01_171b,5,80,Set1,1,40.39,mm
MA42949-TEST_2026-06-01_171b,5,80,Set1,2,40.39,mm
MA42949-TEST_2026-06-01_171b,5,80,Set2,1,40.39,mm
MA42949-TEST_2026-06-01_171b,5,80,Set2,2,40.39,mm
MA42949-TEST_2026-06-01_171b,6,100,Set1,1,40.33,mm
MA42949-TEST_2026-06-01_171b,6,100,Set1,2,40.33,mm
MA42949-TEST_2026-06-01_171b,6,100,Set2,1,40.33,mm
MA42949-TEST_2026-06-01_171b,6,100,Set2,2,40.33,mm
MA42949-TEST_2026-06-01_171b,7,120,Set1,1,40.29,mm
MA42949-TEST_2026-06-01_171b,7,120,Set1,2,40.29,mm
MA42949-TEST_2026-06-01_171b,7,120,Set2,1,40.29,mm
MA42949-TEST_2026-06-01_171b,7,120,Set2,2,40.29,mm
MA42949-TEST_2026-06-01_171b,8,140,Set1,1,40.25,mm
MA42949-TEST_2026-06-01_171b,8,140,Set1,2,40.25,mm
MA42949-TEST_2026-06-01_171b,8,140,Set2,1,40.25,mm
MA42949-TEST_2026-06-01_171b,8,140,Set2,2,40.25,mm
