run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA43154 - TEST_2026-05-21_0e07,1,0,Set1,1,29.68,mm
MA43154 - TEST_2026-05-21_0e07,1,0,Set1,2,29.68,mm
MA43154 - TEST_2026-05-21_0e07,1,0,Set2,1,29.68,mm
MA43154 - TEST_2026-05-21_0e07,1,0,Set2,2,29.68,mm
MA43154 - TEST_2026-05-21_0e07,2,10,Set1,1,29.53,mm
MA43154 - TEST_2026-05-21_0e07,2,10,Set1,2,29.53,mm
MA43154 - TEST_2026-05-21_0e07,2,10,Set2,1,29.53,mm
MA43154 - TEST_2026-05-21_0e07,2,10,Set2,2,29.53,mm
MA43154 - TEST_2026-05-21_0e07,3,20,Set1,1,29.38,mm
MA43154 - TEST_2026-05-21_0e07,3,20,Set1,2,29.37,mm
MA43154 - TEST_2026-05-21_0e07,3,20,Set2,1,29.38,mm
MA43154 - TEST_2026-05-21_0e07,3,20,Set2,2,29.37,mm
MA43154 - TEST_2026-05-21_0e07,4,30,Set1,1,29.27,mm
MA43154 - TEST_2026-05-21_0e07,4,30,Set1,2,29.26,mm
MA43154 - TEST_2026-05-21_0e07,4,30,Set2,1,29.27,mm
MA43154 - TEST_2026-05-21_0e07,4,30,Set2,2,29.26,mm
MA43154 - TEST_2026-05-21_0e07,5,40,Set1,1,29.15,mm
MA43154 - TEST_2026-05-21_0e07,5,40,Set1,2,29.15,mm
MA43154 - TEST_2026-05-21_0e07,5,40,Set2,1,29.15,mm
MA43154 - TEST_2026-05-21_0e07,5,40,Set2,2,29.15,mm
MA43154 - TEST_2026-05-21_0e07,6,50,Set1,1,29.05,mm
MA43154 - TEST_2026-05-21_0e07,6,50,Set1,2,29.05,mm
MA43154 - TEST_2026-05-21_0e07,6,50,Set2,1,29.05,mm
MA43154 - TEST_2026-05-21_0e07,6,50,Set2,2,29.05,mm
MA43154 - TEST_2026-05-21_0e07,7,60,Set1,1,28.98,mm
MA43154 - TEST_2026-05-21_0e07,7,60,Set1,2,28.97,mm
MA43154 - TEST_2026-05-21_0e07,7,60,Set2,1,28.98,mm
MA43154 - TEST_2026-05-21_0e07,7,60,Set2,2,28.97,mm
