run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA43192-TEST_2026-05-21_d959,1,0,Set1,1,39.44,mm
MA43192-TEST_2026-05-21_d959,1,0,Set1,2,39.42,mm
MA43192-TEST_2026-05-21_d959,1,0,Set2,1,39.44,mm
MA43192-TEST_2026-05-21_d959,1,0,Set2,2,39.42,mm
MA43192-TEST_2026-05-21_d959,2,20,Set1,1,39.2,mm
MA43192-TEST_2026-05-21_d959,2,20,Set1,2,39.19,mm
MA43192-TEST_2026-05-21_d959,2,20,Set2,1,39.2,mm
MA43192-TEST_2026-05-21_d959,2,20,Set2,2,39.19,mm
MA43192-TEST_2026-05-21_d959,3,40,Set1,1,39.13,mm
MA43192-TEST_2026-05-21_d959,3,40,Set1,2,39.12,mm
MA43192-TEST_2026-05-21_d959,3,40,Set2,1,39.13,mm
MA43192-TEST_2026-05-21_d959,3,40,Set2,2,39.12,mm
MA43192-TEST_2026-05-21_d959,4,60,Set1,1,39.09,mm
MA43192-TEST_2026-05-21_d959,4,60,Set1,2,39.09,mm
MA43192-TEST_2026-05-21_d959,4,60,Set2,1,39.09,mm
MA43192-TEST_2026-05-21_d959,4,60,Set2,2,39.09,mm
MA43192-TEST_2026-05-21_d959,5,80,Set1,1,39.05,mm
MA43192-TEST_2026-05-21_d959,5,80,Set1,2,39.05,mm
MA43192-TEST_2026-05-21_d959,5,80,Set2,1,39.05,mm
MA43192-TEST_2026-05-21_d959,5,80,Set2,2,39.05,mm
MA43192-TEST_2026-05-21_d959,6,100,Set1,1,39,mm
MA43192-TEST_2026-05-21_d959,6,100,Set1,2,39,mm
MA43192-TEST_2026-05-21_d959,6,100,Set2,1,39,mm
MA43192-TEST_2026-05-21_d959,6,100,Set2,2,39,mm
MA43192-TEST_2026-05-21_d959,7,120,Set1,1,38.97,mm
MA43192-TEST_2026-05-21_d959,7,120,Set1,2,38.97,mm
MA43192-TEST_2026-05-21_d959,7,120,Set2,1,38.97,mm
MA43192-TEST_2026-05-21_d959,7,120,Set2,2,38.97,mm
MA43192-TEST_2026-05-21_d959,8,140,Set1,1,38.94,mm
MA43192-TEST_2026-05-21_d959,8,140,Set1,2,38.94,mm
MA43192-TEST_2026-05-21_d959,8,140,Set2,1,38.94,mm
MA43192-TEST_2026-05-21_d959,8,140,Set2,2,38.94,mm
