run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
NE37517 - TEST_2026-05-14_5db2,1,0,Set1,1,38.83,mm
NE37517 - TEST_2026-05-14_5db2,1,0,Set1,2,38.8,mm
NE37517 - TEST_2026-05-14_5db2,1,0,Set2,1,38.83,mm
NE37517 - TEST_2026-05-14_5db2,1,0,Set2,2,38.8,mm
NE37517 - TEST_2026-05-14_5db2,2,20,Set1,1,38.63,mm
NE37517 - TEST_2026-05-14_5db2,2,20,Set1,2,38.64,mm
NE37517 - TEST_2026-05-14_5db2,2,20,Set2,1,38.63,mm
NE37517 - TEST_2026-05-14_5db2,2,20,Set2,2,38.64,mm
NE37517 - TEST_2026-05-14_5db2,3,40,Set1,1,38.57,mm
NE37517 - TEST_2026-05-14_5db2,3,40,Set1,2,38.55,mm
NE37517 - TEST_2026-05-14_5db2,3,40,Set2,1,38.57,mm
NE37517 - TEST_2026-05-14_5db2,3,40,Set2,2,38.55,mm
NE37517 - TEST_2026-05-14_5db2,4,60,Set1,1,38.51,mm
NE37517 - TEST_2026-05-14_5db2,4,60,Set1,2,38.51,mm
NE37517 - TEST_2026-05-14_5db2,4,60,Set2,1,38.51,mm
NE37517 - TEST_2026-05-14_5db2,4,60,Set2,2,38.51,mm
NE37517 - TEST_2026-05-14_5db2,5,80,Set1,1,38.48,mm
NE37517 - TEST_2026-05-14_5db2,5,80,Set1,2,38.48,mm
NE37517 - TEST_2026-05-14_5db2,5,80,Set2,1,38.48,mm
NE37517 - TEST_2026-05-14_5db2,5,80,Set2,2,38.48,mm
NE37517 - TEST_2026-05-14_5db2,6,100,Set1,1,38.44,mm
NE37517 - TEST_2026-05-14_5db2,6,100,Set1,2,38.44,mm
NE37517 - TEST_2026-05-14_5db2,6,100,Set2,1,38.44,mm
NE37517 - TEST_2026-05-14_5db2,6,100,Set2,2,38.44,mm
NE37517 - TEST_2026-05-14_5db2,7,120,Set1,1,38.4,mm
NE37517 - TEST_2026-05-14_5db2,7,120,Set1,2,38.39,mm
NE37517 - TEST_2026-05-14_5db2,7,120,Set2,1,38.4,mm
NE37517 - TEST_2026-05-14_5db2,7,120,Set2,2,38.39,mm
NE37517 - TEST_2026-05-14_5db2,8,140,Set1,1,38.37,mm
NE37517 - TEST_2026-05-14_5db2,8,140,Set1,2,38.37,mm
NE37517 - TEST_2026-05-14_5db2,8,140,Set2,1,38.37,mm
NE37517 - TEST_2026-05-14_5db2,8,140,Set2,2,38.37,mm
