run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
PE35895-TEST_2026-05-06_3955,1,0,Set1,1,43.79,mm
PE35895-TEST_2026-05-06_3955,1,0,Set1,2,43.81,mm
PE35895-TEST_2026-05-06_3955,1,0,Set2,1,43.79,mm
PE35895-TEST_2026-05-06_3955,1,0,Set2,2,43.81,mm
PE35895-TEST_2026-05-06_3955,2,20,Set1,1,43.62,mm
PE35895-TEST_2026-05-06_3955,2,20,Set1,2,43.64,mm
PE35895-TEST_2026-05-06_3955,2,20,Set2,1,43.62,mm
PE35895-TEST_2026-05-06_3955,2,20,Set2,2,43.64,mm
PE35895-TEST_2026-05-06_3955,3,40,Set1,1,43.52,mm
PE35895-TEST_2026-05-06_3955,3,40,Set1,2,43.55,mm
PE35895-TEST_2026-05-06_3955,3,40,Set2,1,43.52,mm
PE35895-TEST_2026-05-06_3955,3,40,Set2,2,43.55,mm
PE35895-TEST_2026-05-06_3955,4,60,Set1,1,43.39,mm
PE35895-TEST_2026-05-06_3955,4,60,Set1,2,43.43,mm
PE35895-TEST_2026-05-06_3955,4,60,Set2,1,43.39,mm
PE35895-TEST_2026-05-06_3955,4,60,Set2,2,43.43,mm
PE35895-TEST_2026-05-06_3955,5,80,Set1,1,43.36,mm
PE35895-TEST_2026-05-06_3955,5,80,Set1,2,43.4,mm
PE35895-TEST_2026-05-06_3955,5,80,Set2,1,43.36,mm
PE35895-TEST_2026-05-06_3955,5,80,Set2,2,43.4,mm
PE35895-TEST_2026-05-06_3955,6,100,Set1,1,43.33,mm
PE35895-TEST_2026-05-06_3955,6,100,Set1,2,43.36,mm
PE35895-TEST_2026-05-06_3955,6,100,Set2,1,43.33,mm
PE35895-TEST_2026-05-06_3955,6,100,Set2,2,43.36,mm
PE35895-TEST_2026-05-06_3955,7,120,Set1,1,43.29,mm
PE35895-TEST_2026-05-06_3955,7,120,Set1,2,43.31,mm
PE35895-TEST_2026-05-06_3955,7,120,Set2,1,43.29,mm
PE35895-TEST_2026-05-06_3955,7,120,Set2,2,43.31,mm
PE35895-TEST_2026-05-06_3955,8,140,Set1,1,43.24,mm
PE35895-TEST_2026-05-06_3955,8,140,Set1,2,43.26,mm
PE35895-TEST_2026-05-06_3955,8,140,Set2,1,43.24,mm
PE35895-TEST_2026-05-06_3955,8,140,Set2,2,43.26,mm
