run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
PE35895-TEST_2026-05-06_3cd9,1,0,Set1,1,13.79,mm
PE35895-TEST_2026-05-06_3cd9,1,0,Set1,2,13.81,mm
PE35895-TEST_2026-05-06_3cd9,1,0,Set2,1,13.79,mm
PE35895-TEST_2026-05-06_3cd9,1,0,Set2,2,13.81,mm
PE35895-TEST_2026-05-06_3cd9,2,20,Set1,1,13.62,mm
PE35895-TEST_2026-05-06_3cd9,2,20,Set1,2,13.64,mm
PE35895-TEST_2026-05-06_3cd9,2,20,Set2,1,13.62,mm
PE35895-TEST_2026-05-06_3cd9,2,20,Set2,2,13.64,mm
PE35895-TEST_2026-05-06_3cd9,3,40,Set1,1,13.51,mm
PE35895-TEST_2026-05-06_3cd9,3,40,Set1,2,13.55,mm
PE35895-TEST_2026-05-06_3cd9,3,40,Set2,1,13.51,mm
PE35895-TEST_2026-05-06_3cd9,3,40,Set2,2,13.55,mm
PE35895-TEST_2026-05-06_3cd9,4,60,Set1,1,13.38,mm
PE35895-TEST_2026-05-06_3cd9,4,60,Set1,2,13.43,mm
PE35895-TEST_2026-05-06_3cd9,4,60,Set2,1,13.38,mm
PE35895-TEST_2026-05-06_3cd9,4,60,Set2,2,13.43,mm
PE35895-TEST_2026-05-06_3cd9,5,80,Set1,1,13.37,mm
PE35895-TEST_2026-05-06_3cd9,5,80,Set1,2,13.42,mm
PE35895-TEST_2026-05-06_3cd9,5,80,Set2,1,13.37,mm
PE35895-TEST_2026-05-06_3cd9,5,80,Set2,2,13.42,mm
PE35895-TEST_2026-05-06_3cd9,6,100,Set1,1,13.33,mm
PE35895-TEST_2026-05-06_3cd9,6,100,Set1,2,13.36,mm
PE35895-TEST_2026-05-06_3cd9,6,100,Set2,1,13.33,mm
PE35895-TEST_2026-05-06_3cd9,6,100,Set2,2,13.36,mm
PE35895-TEST_2026-05-06_3cd9,7,120,Set1,1,13.31,mm
PE35895-TEST_2026-05-06_3cd9,7,120,Set1,2,13.29,mm
PE35895-TEST_2026-05-06_3cd9,7,120,Set2,1,13.31,mm
PE35895-TEST_2026-05-06_3cd9,7,120,Set2,2,13.29,mm
PE35895-TEST_2026-05-06_3cd9,8,140,Set1,1,13.25,mm
PE35895-TEST_2026-05-06_3cd9,8,140,Set1,2,13.26,mm
PE35895-TEST_2026-05-06_3cd9,8,140,Set2,1,13.25,mm
PE35895-TEST_2026-05-06_3cd9,8,140,Set2,2,13.26,mm
