run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
RR000782-TEST_2026-05-29_7d07,1,0,Set1,1,41.53,mm
RR000782-TEST_2026-05-29_7d07,1,0,Set1,2,41.52,mm
RR000782-TEST_2026-05-29_7d07,1,0,Set2,1,41.53,mm
RR000782-TEST_2026-05-29_7d07,1,0,Set2,2,41.52,mm
RR000782-TEST_2026-05-29_7d07,2,10,Set1,1,41.28,mm
RR000782-TEST_2026-05-29_7d07,2,10,Set1,2,41.27,mm
RR000782-TEST_2026-05-29_7d07,2,10,Set2,1,41.28,mm
RR000782-TEST_2026-05-29_7d07,2,10,Set2,2,41.27,mm
RR000782-TEST_2026-05-29_7d07,3,20,Set1,1,41.15,mm
RR000782-TEST_2026-05-29_7d07,3,20,Set1,2,41.14,mm
RR000782-TEST_2026-05-29_7d07,3,20,Set2,1,41.15,mm
RR000782-TEST_2026-05-29_7d07,3,20,Set2,2,41.14,mm
RR000782-TEST_2026-05-29_7d07,4,30,Set1,1,41.06,mm
RR000782-TEST_2026-05-29_7d07,4,30,Set1,2,41.05,mm
RR000782-TEST_2026-05-29_7d07,4,30,Set2,1,41.06,mm
RR000782-TEST_2026-05-29_7d07,4,30,Set2,2,41.05,mm
RR000782-TEST_2026-05-29_7d07,5,40,Set1,1,40.99,mm
RR000782-TEST_2026-05-29_7d07,5,40,Set1,2,40.98,mm
RR000782-TEST_2026-05-29_7d07,5,40,Set2,1,40.99,mm
RR000782-TEST_2026-05-29_7d07,5,40,Set2,2,40.98,mm
RR000782-TEST_2026-05-29_7d07,6,50,Set1,1,40.92,mm
RR000782-TEST_2026-05-29_7d07,6,50,Set1,2,40.91,mm
RR000782-TEST_2026-05-29_7d07,6,50,Set2,1,40.92,mm
RR000782-TEST_2026-05-29_7d07,6,50,Set2,2,40.91,mm
RR000782-TEST_2026-05-29_7d07,7,60,Set1,1,40.87,mm
RR000782-TEST_2026-05-29_7d07,7,60,Set1,2,40.86,mm
RR000782-TEST_2026-05-29_7d07,7,60,Set2,1,40.87,mm
RR000782-TEST_2026-05-29_7d07,7,60,Set2,2,40.86,mm
RR000782-TEST_2026-05-29_7d07,8,70,Set1,1,40.83,mm
RR000782-TEST_2026-05-29_7d07,8,70,Set1,2,40.82,mm
RR000782-TEST_2026-05-29_7d07,8,70,Set2,1,40.83,mm
RR000782-TEST_2026-05-29_7d07,8,70,Set2,2,40.82,mm
RR000782-TEST_2026-05-29_7d07,9,80,Set1,1,40.79,mm
RR000782-TEST_2026-05-29_7d07,9,80,Set1,2,40.79,mm
RR000782-TEST_2026-05-29_7d07,9,80,Set2,1,40.79,mm
RR000782-TEST_2026-05-29_7d07,9,80,Set2,2,40.79,mm
