run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
TL1902-Beta Test_2026-04-24_5644,1,0,Set1,1,29.36,mm
TL1902-Beta Test_2026-04-24_5644,1,0,Set1,2,29.38,mm
TL1902-Beta Test_2026-04-24_5644,1,0,Set2,1,29.36,mm
TL1902-Beta Test_2026-04-24_5644,1,0,Set2,2,29.38,mm
TL1902-Beta Test_2026-04-24_5644,2,10,Set1,1,29.22,mm
TL1902-Beta Test_2026-04-24_5644,2,10,Set1,2,29.23,mm
TL1902-Beta Test_2026-04-24_5644,2,10,Set2,1,29.22,mm
TL1902-Beta Test_2026-04-24_5644,2,10,Set2,2,29.23,mm
TL1902-Beta Test_2026-04-24_5644,3,20,Set1,1,29.09,mm
TL1902-Beta Test_2026-04-24_5644,3,20,Set1,2,29.12,mm
TL1902-Beta Test_2026-04-24_5644,3,20,Set2,1,29.09,mm
TL1902-Beta Test_2026-04-24_5644,3,20,Set2,2,29.12,mm
TL1902-Beta Test_2026-04-24_5644,4,30,Set1,1,28.98,mm
TL1902-Beta Test_2026-04-24_5644,4,30,Set1,2,29,mm
TL1902-Beta Test_2026-04-24_5644,4,30,Set2,1,28.98,mm
TL1902-Beta Test_2026-04-24_5644,4,30,Set2,2,29,mm
TL1902-Beta Test_2026-04-24_5644,5,40,Set1,1,28.9,mm
TL1902-Beta Test_2026-04-24_5644,5,40,Set1,2,28.9,mm
TL1902-Beta Test_2026-04-24_5644,5,40,Set2,1,28.9,mm
TL1902-Beta Test_2026-04-24_5644,5,40,Set2,2,28.9,mm
TL1902-Beta Test_2026-04-24_5644,6,50,Set1,1,28.82,mm
TL1902-Beta Test_2026-04-24_5644,6,50,Set1,2,28.82,mm
TL1902-Beta Test_2026-04-24_5644,6,50,Set2,1,28.82,mm
TL1902-Beta Test_2026-04-24_5644,6,50,Set2,2,28.82,mm
TL1902-Beta Test_2026-04-24_5644,7,60,Set1,1,28.76,mm
TL1902-Beta Test_2026-04-24_5644,7,60,Set1,2,28.76,mm
TL1902-Beta Test_2026-04-24_5644,7,60,Set2,1,28.76,mm
TL1902-Beta Test_2026-04-24_5644,7,60,Set2,2,28.76,mm
