run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
Test MSNA David 1_2026-05-06_a5ec,1,0,Set1,1,1.536,in
Test MSNA David 1_2026-05-06_a5ec,1,0,Set1,2,1.537,in
Test MSNA David 1_2026-05-06_a5ec,1,0,Set2,1,1.536,in
Test MSNA David 1_2026-05-06_a5ec,1,0,Set2,2,1.537,in
Test MSNA David 1_2026-05-06_a5ec,2,20,Set1,1,1.528,in
Test MSNA David 1_2026-05-06_a5ec,2,20,Set1,2,1.529,in
Test MSNA David 1_2026-05-06_a5ec,2,20,Set2,1,1.528,in
Test MSNA David 1_2026-05-06_a5ec,2,20,Set2,2,1.529,in
Test MSNA David 1_2026-05-06_a5ec,3,40,Set1,1,1.522,in
Test MSNA David 1_2026-05-06_a5ec,3,40,Set1,2,1.529,in
Test MSNA David 1_2026-05-06_a5ec,3,40,Set2,1,1.522,in
Test MSNA David 1_2026-05-06_a5ec,3,40,Set2,2,1.529,in
Test MSNA David 1_2026-05-06_a5ec,4,60,Set1,1,1.519,in
Test MSNA David 1_2026-05-06_a5ec,4,60,Set1,2,1.521,in
Test MSNA David 1_2026-05-06_a5ec,4,60,Set2,1,1.519,in
Test MSNA David 1_2026-05-06_a5ec,4,60,Set2,2,1.521,in
Test MSNA David 1_2026-05-06_a5ec,5,80,Set1,1,1.516,in
Test MSNA David 1_2026-05-06_a5ec,5,80,Set1,2,1.519,in
Test MSNA David 1_2026-05-06_a5ec,5,80,Set2,1,1.516,in
Test MSNA David 1_2026-05-06_a5ec,5,80,Set2,2,1.519,in
Test MSNA David 1_2026-05-06_a5ec,6,100,Set1,1,1.514,in
Test MSNA David 1_2026-05-06_a5ec,6,100,Set1,2,1.517,in
Test MSNA David 1_2026-05-06_a5ec,6,100,Set2,1,1.514,in
Test MSNA David 1_2026-05-06_a5ec,6,100,Set2,2,1.517,in
Test MSNA David 1_2026-05-06_a5ec,7,120,Set1,1,1.512,in
Test MSNA David 1_2026-05-06_a5ec,7,120,Set1,2,1.515,in
Test MSNA David 1_2026-05-06_a5ec,7,120,Set2,1,1.512,in
Test MSNA David 1_2026-05-06_a5ec,7,120,Set2,2,1.515,in
Test MSNA David 1_2026-05-06_a5ec,8,140,Set1,1,1.51,in
Test MSNA David 1_2026-05-06_a5ec,8,140,Set1,2,1.514,in
Test MSNA David 1_2026-05-06_a5ec,8,140,Set2,1,1.51,in
Test MSNA David 1_2026-05-06_a5ec,8,140,Set2,2,1.514,in
